Sepal.Length,standardized,scaled
5.8,-0.052330764258108065,-0.052330764258108065
6.2,0.43072244427826833,0.43072244427826833
5.6,-0.29385736852629624,-0.29385736852629624
5.9,0.06843253787598656,0.06843253787598656
6.1,0.3099591421441737,0.3099591421441737
6.3,0.5514857464123619,0.5514857464123619
6.1,0.3099591421441737,0.3099591421441737
6.4,0.6722490485464565,0.6722490485464565
6.6,0.9137756528146436,0.9137756528146436
6.8,1.1553022570828317,1.1553022570828317
6.7,1.0345389549487383,1.0345389549487383
6,0.1891958400100801,0.1891958400100801
5.7,-0.17309406639220162,-0.17309406639220162
5.5,-0.4146206706603898,-0.4146206706603898
5.5,-0.4146206706603898,-0.4146206706603898
5.8,-0.052330764258108065,-0.052330764258108065
6,0.1891958400100801,0.1891958400100801
5.4,-0.5353839727944834,-0.5353839727944834
6,0.1891958400100801,0.1891958400100801
6.7,1.0345389549487383,1.0345389549487383
6.3,0.5514857464123619,0.5514857464123619
5.6,-0.29385736852629624,-0.29385736852629624
5.5,-0.4146206706603898,-0.4146206706603898
5.5,-0.4146206706603898,-0.4146206706603898
6.1,0.3099591421441737,0.3099591421441737
5.8,-0.052330764258108065,-0.052330764258108065
5,-1.0184371813308597,-1.0184371813308597
5.6,-0.29385736852629624,-0.29385736852629624
5.7,-0.17309406639220162,-0.17309406639220162
5.7,-0.17309406639220162,-0.17309406639220162
6.2,0.43072244427826833,0.43072244427826833
5.1,-0.8976738791967662,-0.8976738791967662
5.7,-0.17309406639220162,-0.17309406639220162
6.3,0.5514857464123619,0.5514857464123619
5.8,-0.052330764258108065,-0.052330764258108065
7.1,1.5175921634851135,1.5175921634851135
6.3,0.5514857464123619,0.5514857464123619
6.5,0.7930123506805501,0.7930123506805501
7.6,2.1214086741555835,2.1214086741555835
4.9,-1.1392004834649534,-1.1392004834649534
7.3,1.7591187677533018,1.7591187677533018
6.7,1.0345389549487383,1.0345389549487383
7.2,1.638355465619208,1.638355465619208
6.5,0.7930123506805501,0.7930123506805501
6.4,0.6722490485464565,0.6722490485464565
6.8,1.1553022570828317,1.1553022570828317
5.7,-0.17309406639220162,-0.17309406639220162
5.8,-0.052330764258108065,-0.052330764258108065
6.4,0.6722490485464565,0.6722490485464565
6.5,0.7930123506805501,0.7930123506805501
7.7,2.242171976289678,2.242171976289678
7.7,2.242171976289678,2.242171976289678
6,0.1891958400100801,0.1891958400100801
6.9,1.2760655592169263,1.2760655592169263
5.6,-0.29385736852629624,-0.29385736852629624
7.7,2.242171976289678,2.242171976289678
6.3,0.5514857464123619,0.5514857464123619
6.7,1.0345389549487383,1.0345389549487383
7.2,1.638355465619208,1.638355465619208
6.2,0.43072244427826833,0.43072244427826833
6.1,0.3099591421441737,0.3099591421441737
6.4,0.6722490485464565,0.6722490485464565
7.2,1.638355465619208,1.638355465619208
7.4,1.8798820698873964,1.8798820698873964
7.9,2.483698580557866,2.483698580557866
6.4,0.6722490485464565,0.6722490485464565
6.3,0.5514857464123619,0.5514857464123619
6.1,0.3099591421441737,0.3099591421441737
7.7,2.242171976289678,2.242171976289678
6.3,0.5514857464123619,0.5514857464123619
6.4,0.6722490485464565,0.6722490485464565
6,0.1891958400100801,0.1891958400100801
6.9,1.2760655592169263,1.2760655592169263
6.7,1.0345389549487383,1.0345389549487383
6.9,1.2760655592169263,1.2760655592169263
5.8,-0.052330764258108065,-0.052330764258108065
6.8,1.1553022570828317,1.1553022570828317
6.7,1.0345389549487383,1.0345389549487383
6.7,1.0345389549487383,1.0345389549487383
6.3,0.5514857464123619,0.5514857464123619
6.5,0.7930123506805501,0.7930123506805501
6.2,0.43072244427826833,0.43072244427826833
5.9,0.06843253787598656,0.06843253787598656
